attendance,internal_marks,assignment_score,study_hours,previous_gpa,participation,pass_fail
60.45414579069677,78.57000344894428,83.73982148007781,5.393492610081212,8.904910684370362,0.7644758088301058,1
73.60017544239568,62.12064543094869,53.67541384013376,,8.726728482039263,0.8407615378270457,1
86.76876119699466,80.89087212654027,71.911374727455,,6.467191623945288,0.6182837802954484,0
68.32927234432857,52.18960230185253,,1.7693695781922196,7.412131821782063,,0
73.54027517701891,44.68658132506937,,2.0165059901746094,6.2343512326557,0.2136326606536739,0
73.91765646328666,53.90741665699478,50.65610627808167,1.4271939800269395,7.798165121433658,0.2386137867109774,0
74.26384703944822,80.40349474694985,,6.098949086236443,7.45211269887406,0.6180247782361531,1
99.62716628263064,77.64253026612172,54.28955441310183,5.5507741980967085,7.033834479958201,0.8642667271708185,1
,71.65746741032247,76.7514606384392,4.96516224790726,7.177217458972995,0.026104126567127,1
,76.87856913609316,50.75537227938522,1.2136695115452252,8.839334013358783,0.642504072805905,1
,51.9297118171888,55.52171856543583,3.9869343056358937,9.682255172360806,0.446442685972815,1
70.9686080939468,93.41815342681122,89.90625240032148,6.422948076108931,8.744478997683935,0.6536514197324291,1
72.60957738597803,64.80499451043453,98.61643551551968,1.8942018925631137,8.475375393774392,0.0677823407129543,0
65.1218335583109,,52.16728099636629,4.896834069872165,9.574806410053784,0.8474503127667234,1
70.01871595169996,75.47457434503684,,,8.061301704383673,0.2516377438287304,1
91.91254595434538,,84.51966692968418,3.1780970171156637,6.971156091379052,0.6945267322606563,0
73.45801407270041,80.85867575270582,85.86027399472192,3.846952296802537,9.792530348095683,0.5685986361064636,1
68.84590440442773,53.96678106624874,96.57598137984589,2.3260113809815426,8.256357018125149,0.6830560614565807,0
68.31295365835344,72.18582380736953,95.08227116275442,,7.111428022329816,0.2199729993881867,1
74.73388855177406,65.52587165538074,79.45699079388618,6.821477381962503,9.270626574461197,0.0065756077136561,1
,79.5758096235289,96.03080421128227,1.1181417360055756,7.083770274133059,0.6191820435676793,0
63.79671747286679,67.15387020613495,74.99917658024175,4.686189011167692,9.010904147435816,0.0588564847676794,0
82.45423296757352,81.1017969561513,,7.035584944176889,5.967105064167751,0.0496409216163187,0
61.80909155642152,68.83888169874453,71.72513468596522,5.851614311387011,9.322146726753989,0.4408079738551765,1
,44.61202620290529,64.95977530658627,4.790329029435786,5.751580345614986,0.902379912460559,0
65.70226220132463,53.03544402963188,78.82023467176958,1.2936819990344026,6.97141357005783,0.7462608677977721,0
76.90746478629703,93.08818485761174,96.32356022798292,2.6289364625738654,7.762253628174351,0.4735785203358987,1
99.16606220402464,98.63449390002694,81.9832133394921,4.646972881900719,6.474630732110455,0.0732663690221623,0
88.28345909066792,97.4950703339502,82.19236014057734,3.958077980927385,8.232375505477862,0.0467647497367677,1
78.11299221137307,46.1980286687968,87.7213514579964,1.1977234434705335,5.967466053145393,0.8376118333340594,0
87.95795313949543,51.961007736681175,86.70576505322094,3.645538744415372,6.919649941942383,0.1264232557096483,0
83.6965827544817,71.46618075146496,62.67345706214469,2.45400865207284,9.206384078292649,0.8295292493824854,1
70.07129183301457,82.21170041089182,59.62055189435696,7.386471608923968,9.05181436273725,0.9561009626364616,1
,90.11303563652612,85.66837767820351,5.737236875440015,9.297974782852895,0.7455132623435173,1
63.364272244599896,97.68998075422884,65.0310279927821,2.970633647264921,6.386215199990343,0.4040825999612633,0
88.14631437520094,69.18232604950886,67.49642668857038,4.112510900277531,9.106019255005748,0.2933106365222304,1
,97.36118262919402,73.97231143685029,6.602382853716896,7.20448461794248,0.8470898129389373,1
72.4392928686265,80.98417451140745,87.83899034892687,7.856091493799066,7.05912176266972,0.8930599124360573,1
92.87440237161424,41.32806706176982,,5.130759864654933,9.862734402198932,0.1469478838983882,1
83.08746704893235,42.93049739924464,71.74856879158503,3.1464918837123,7.663078081967967,0.1985348133504108,0
87.69417224617656,74.8548338947767,84.82653968021111,2.60318138451364,8.914172316859313,0.8599488985183878,1
78.8282378926375,86.14139432695887,52.9270710975039,3.3388015829918207,6.540103688812966,0.5600694520865486,0
77.94530366470937,68.31057849025683,78.7133344800449,3.4914869673457574,5.4055733562556165,0.6219796254634997,0
65.94027126574723,50.72236725595653,94.83429947529352,7.613298340964643,6.563684894139634,0.3968710510447775,0
