attendance,internal_marks,assignment_score,study_hours,previous_gpa,participation,pass_fail
92.71288294264762,94.7042624966412,85.27841010377833,7.269389918423794,6.873440103634474,0.7451395624383232,1
69.95167154956708,84.86659829632605,70.03676275568418,3.7697222697111212,5.714366296790855,0.3130900727102779,0
98.92307191649193,46.63475122411957,80.35289962528452,5.151104714906001,8.752103077085268,0.793748546704448,1
85.06370044372841,78.81680250023832,91.09586902943809,1.9910694633913795,9.241693249822552,0.9955327725695439,1
67.96373679743702,93.29846484626232,65.02226897750113,3.304243824407849,7.1492756176546415,0.9845100798647702,0
93.96782606261277,74.69378717017082,69.05716576464893,2.7135503449103946,8.222965815055002,0.703412070528096,0
60.27929047521393,83.06220170256022,57.24544202030865,7.400513908964372,9.080074133714412,0.13032400778796893,1
71.3313761397031,53.063742054821475,51.131077856355034,3.2231766874406036,5.706839022553208,0.6028659752244591,0
75.42210005966677,84.0464188528676,99.67824996766576,5.495147920939952,8.262659531084282,0.6159586957477684,1
90.652162844756,90.33286483030726,89.87244600381551,7.293889707046282,6.205514944533174,0.3444546884411791,1
62.07826310217074,48.888035320982986,79.25915707492067,7.0029489827938765,7.508917987851044,0.19590130470644063,0
71.50044797535037,92.06971012989595,96.88268927789892,2.4502384924048726,9.20913084095272,0.34113177105898296,1
81.82998719117742,77.70018191791922,59.76435755080048,5.6197970319107435,9.149783108731116,0.1674699958685052,1
66.9935450904165,98.0327924084961,64.09791635713228,6.98940731311353,9.029780639140201,0.20993495832897613,1
68.02258638352279,84.37306892409958,89.25905103616385,5.271702919766441,7.030645059555116,0.7806627783407444,0
74.19980463255767,44.794906560796406,93.65920460003161,1.6919467048662882,5.36306715684202,0.4875292134689021,0
66.45790744131685,80.7645134557078,79.28801791854457,1.3482765398955026,8.27691574435197,0.5666990593413628,0
63.22406055028499,73.49390501677965,73.96761446079167,6.22947414017128,8.412304893224634,0.22028016779692494,1
65.0824205060754,86.27938859301099,62.93093856552381,3.1355014623554434,6.218880888179935,0.2001992166505131,0
82.00906168625048,42.00627913366586,74.70502078792197,7.437631599612516,7.743309978807774,0.04601135763141462,1
96.25749813377644,95.66860369886177,91.17267822352,2.0149703589512233,9.543260993916995,0.3285854132753516,1
65.1218335583109,70.78463310208299,52.16728099636629,4.896834069872165,9.574806410053785,0.8474503127667234,1
86.84629893518755,41.657909971355835,64.31982892137893,7.840759766674949,8.951004120192799,0.7338719209962635,1
72.44869980253574,51.73997773752055,79.47216103021245,4.040460638921792,6.381634644852809,0.18930353649144882,0
77.09958751682461,80.90998192197152,86.18396840464038,6.570023210262702,7.151976634371579,0.2655376767727672,1
81.19762347720932,96.31533149063779,72.16600032395401,1.241428037756176,6.167380868677234,0.5990150821328838,0
92.23623370133765,50.28593226848308,76.3329913055708,1.6198797638033726,7.695196384720459,0.004916421707198304,0
92.69631389224438,66.27986487373325,68.68485848681115,4.987325773100321,8.012347859736927,0.2993285879624481,1
93.89551722285495,60.37438847249018,98.47317647729162,4.763743318119794,5.526966537348935,0.8926441095693955,0
60.94379858582116,54.539543814779286,96.08776225134466,5.608106148830823,7.6802419803356905,0.10329151772573941,0
83.08468329551626,90.5326048126156,88.50611038348839,6.441091499992805,5.160488202425391,0.6069714279612337,0
72.38766844420756,55.7688564731765,85.1514308268973,7.145083048373589,6.768549666595122,0.41531500871993343,1
93.698564273423,99.87308249370764,70.92827990686793,2.5145866241418853,8.973309625271517,0.8529881280515386,1
79.49871341855896,53.11290769123378,50.14900653911655,1.7084962009571933,8.815029865131168,0.8175622528761247,0
65.36060913802562,44.025623957792725,81.98738560188397,2.3471192375286853,8.06002169585932,0.11492934154368717,0
72.8160514456086,97.14524168520737,89.11828975755799,2.5515827245598173,9.406216601822203,0.47755011497804667,1
81.72098335830653,71.44226019205522,62.13471992278673,3.8385944805699714,6.443876797052712,0.12999668562819944,0
90.15472330839651,82.84325983932743,85.56035803670113,4.111049268421771,5.505711337726124,0.11000096039672858,0
94.87652245122021,85.84075753994324,94.68787541385232,5.658935093484849,7.877641492477019,0.7888873283456382,1
75.36076295859833,89.14831826509794,74.48929890306331,2.8601210402429715,5.773425632033167,0.6998707824812154,0
88.81826965851025,54.064344664495536,62.84918312437412,4.900094937341654,5.426022154457181,0.8630766273471442,0
62.31122243985467,52.90511372710557,67.1444664798028,2.4421916034465987,8.91091697656605,0.2001349746309229,0
60.005387720179414,64.22539662870079,66.2573723115575,6.805342141425092,5.682261620609402,0.10890703532403212,0
92.28428081278051,56.304310989068895,88.9842182682789,3.5663211217594,9.725231990107531,0.36738516075292904,1
77.58046754531641,60.766434446943705,70.86707366331629,3.7419597157034086,5.432476370106988,0.09284587812390677,0
94.32708212628656,73.20577366982364,94.79545693657454,1.397258275211167,5.742892395544313,0.4476211267754924,0
82.27513772688383,56.766545334153655,96.43620989960222,2.719083577917065,9.180145703638493,0.23768948502493414,1
77.23940882053185,91.72504515041388,76.71822144296897,3.2937584177369272,6.44244205191475,0.4432935288999238,0
