attendance_pct,study_hours_per_week,internal_marks,assignment_score,sleep_hours,pass_fail
90.31844539468635,18.388816112565006,44.660456347833616,62.35501593045034,7.30734561670797,1
75.22342553234883,5.0,26.34158675930568,81.04120889588518,7.19624094066672,0
59.325578999601234,21.08612935222224,19.661898439155053,76.4098269961206,7.551885971822154,0
65.84629257949585,25.988060659157913,33.01127620878013,67.93107432012651,5.499778138553064,0
86.79597748934675,33.26313800954811,38.06010951869538,74.60980480622456,7.008556080824349,1
79.10264305712774,23.333626796020692,39.7846645367626,68.91773492555241,6.344312280538556,1
72.40867338446301,24.452572232055843,30.26237596329269,86.05900424357309,6.392527712379692,1
81.77701000933254,11.562095217968997,36.99613659306018,73.49679539728128,7.279083858345185,1
82.7669079933002,15.476212466799943,23.318856786959817,64.97782981073276,6.824621544101309,0
98.52278184508938,9.988495556734463,22.21163040236425,68.41751587666151,5.583772944207355,0
76.9045356068601,31.63357399434971,41.45093425464947,71.84913268805892,6.8018043236202805,1
77.35343166762044,14.068453357094494,46.18884975383712,84.75312458477978,8.813407698515423,1
81.95845255097682,18.659204105768886,39.84699610523788,83.58014195302145,5.811036580465038,1
86.81891489626311,19.84156545824644,8.019961258198123,74.35922235851284,7.632454216642301,0
59.2660976759185,17.799053529111873,34.65621253667781,83.7231538002845,5.368664889582927,0
75.6744181218038,15.180926295917931,30.027004052777286,76.23078201656182,7.360164183945767,0
84.93317900880889,80.26902259929383,31.560199872225013,76.03438129308107,5.502742354821356,1
80.05113456642461,25.497966048214888,17.569929871871487,73.7048275313656,6.867830644355628,0
72.80155791605291,25.301959624920034,38.96824533859577,54.50058721422522,6.5848997110366305,1
76.3903383418092,23.520162808851648,21.86653497138802,80.3335924470545,6.917284976103507,0
75.98779528114164,19.04882256183818,42.269821679332,94.53259137526568,9.0,1
59.18070592116278,19.204197521704558,27.18868611429014,79.24066861518452,7.955269237207205,0
83.66598246096848,16.82829990950146,32.35379303210795,73.88491172857056,6.121736747176533,1
61.59125768668355,19.37330468877517,33.31892400289529,67.85319323009568,7.518871180440122,0
96.65474444462576,25.701845551841455,42.4332833657182,71.29417237599218,5.634978204573365,1
75.7311893005258,26.17976490548697,32.49046938754308,82.44185710315034,7.837764221546589,1
94.533844771177,22.651643897416456,43.63284413004393,86.7171791471616,7.241240248406729,1
79.75874912889996,27.905585213647758,70.56094898007599,54.13522341628915,6.058977299333621,1
82.59882794248423,18.96156905429678,28.21438196292156,79.32262950634156,5.481089174909933,0
98.96792982653947,23.38345472031416,19.93937712868307,76.58053489920133,6.753616597485452,1
64.05572341205632,13.718534103908363,24.226099573301973,79.914294527202,7.487305237044994,0
72.3265243711195,18.744057937088805,41.58799383914341,64.7597140911362,7.646006187114551,1
77.97807347566106,22.848189397279718,37.10124340699069,74.99686327388225,0.516197588584268,1
84.25457561784965,11.722291011266417,40.17882800085414,91.40614563488288,7.887079776446287,1
82.14093744130204,16.391794136292717,46.194476986294816,97.81651836538842,8.284095793948117,1
68.41635310807457,23.078512520583757,22.31962963776429,54.17901296811013,8.635797806135814,0
78.2305277250595,13.365771989084386,24.901538023769643,61.097780748465375,9.0,0
64.80630034045987,27.36601395483975,19.980852444695046,78.67619840209711,1.6593208661952772,0
78.44322764607921,18.777957498938203,14.96060491888764,59.32140574634544,7.839349114231602,0
83.80197851005963,10.971677755813987,20.374393156886846,64.57422305329423,5.309328372393548,0
72.09525544554688,20.679622463226586,35.636052318597784,61.27140548518936,6.546363612408317,0
77.80328112162488,17.908087193552845,30.004223670852777,87.00531658473872,7.633661024774058,1
85.29804177915283,29.96755528728722,28.263863596605038,83.79417041137403,5.178913930705503,1
67.04921227936384,13.594802514474363,33.18341639957447,79.57805609925785,4.167674075015859,0
62.41260513576886,18.339120200666475,27.327382152160475,86.01322957735762,6.517172409193082,0
72.26990216144533,14.691183715838594,39.886492960055506,76.3106518621585,7.22327083592026,1
73.76859473575236,16.122636140937182,25.613849640599383,69.75337592933197,4.375182943625888,0
70.35076539419896,32.33724277964193,34.576459533713155,77.52568845996623,7.350370216386338,1
88.22544912103189,17.100881226203757,38.48167925999104,75.58984221589597,6.190619178917246,1
67.88983800237543,19.11438448220799,22.650507908111244,62.60947297473358,6.12152619865794,0
74.00624977046228,23.219916515163717,31.414566977115182,80.69760357198646,8.071929865211796,1
63.07535370285181,22.90839690376685,32.37260436112609,80.96441137581752,5.455062653323242,0
69.95859233247933,25.71881980347947,42.50311014806558,85.36087651046256,7.587855888137735,1
73.38213535231613,23.41389847511165,26.743709496585755,76.84710474781083,8.453275476042545,0
66.79766792979358,32.08032348515974,18.027765959279368,74.26027136405622,7.324340210014868,0
83.24166352488442,16.342926787044302,25.533585968431755,86.21857856230471,7.154493665595251,0
95.50500492814076,13.13764275607603,45.23309271658405,87.37653757511998,6.531503886639684,1
135.17318501607633,23.232535954678216,39.88625753457723,65.95385625006234,7.759514887486108,0
73.2360769794073,18.815969478156042,32.82003974685504,78.11109991143195,6.060536758014018,0
100.0,30.497460459121637,29.99433124338683,79.51225319318507,5.87394603908895,1
77.18899707114045,26.420901429898564,30.6198441481509,75.28457581183159,6.95103496914155,1
98.12448557996929,23.308912256242806,28.428267332575224,69.47079162632699,7.7967019270707425,1
72.9565630945724,23.808328811370618,46.09816356560612,65.8367908092658,7.666269672043523,1
87.17542255795962,16.501535368586367,28.605165936777315,74.02084753557097,6.438442253669375,0
