study_hours_per_week,attendance_pct,assignment_score,internal_marks,sleep_hours,final_exam_score
23.26016115427961,85.82097703468615,,10.05383343735938,8.074333004770244,61.121983008562125
25.896145903673084,69.32197078420808,78.42337834489622,28.725102142832746,7.034008096228146,68.62400893975835
8.954754612010127,78.95550781462528,79.1486550036191,24.282554584076546,7.518871180440122,56.72974982623929
16.558027958718583,93.17115067339866,63.24405394375148,27.119685849944137,8.481960768436537,60.982164307636566
13.252147448972785,85.5623000940066,90.37931918412554,26.775392087479755,6.938924328647624,59.2548274380483
25.614070358884767,89.9831089814796,75.95344199441308,39.53365997685652,7.861436525632805,72.58216740427618
14.062371078448514,75.52678104341248,89.0336997012519,23.325415636067344,6.3328109152224945,59.29904530880045
14.554618027750413,61.3346338292694,,16.01890792137391,,49.29951082879921
23.797590906533063,82.6032183877122,76.94107630953357,28.436877190583807,6.858474246633052,60.87109137456266
15.300480245982577,91.89470488924641,76.01856295261987,37.61239816459234,6.944079551477786,67.57566114541383
17.36161365035495,81.4679301198555,68.64442158595597,33.361532343159936,5.0859399294125325,66.61121185574257
20.522282409429028,64.4341810134025,81.15771149771142,36.20124395227826,6.6368833388444335,60.208189941320434
24.939023503771487,70.44877420650647,76.90635591265024,27.28702176583969,,71.35669792514324
16.084256124185654,81.94736194718774,94.87275999230808,30.693581595315173,4.914102122266662,52.49736131548134
21.462804282627193,90.85786324939347,58.605158374745656,27.20448538226435,7.982683142769941,68.08530577892132
15.098385974076583,77.0451968197084,77.87328904403009,33.03711718708772,7.603790520277894,65.40946695339532
20.681104071507487,81.33540904782282,57.741932712094034,23.106375437949936,9.0,54.5160675912126
26.26496526241443,74.07535740847106,79.57686586053552,22.877457215841027,7.47536561069201,54.36900025013894
20.732058887872167,87.42127491071892,66.95684240340007,29.911263968411184,7.668840130546219,65.37480188330807
19.219141673793892,78.13028697014553,63.99845767028305,48.56032577613807,6.663447410121827,66.44960962007804
16.376088879705076,92.26933223884308,95.88442772869925,29.713395370348298,6.76893052254232,73.9844979745558
21.660144795980113,72.46035411133323,66.64857098369977,21.9822638485862,6.824621544101309,58.65329868620779
22.9879897474727,97.11708480142343,69.51712703509399,20.437649891206043,,58.262884218975785
20.288509679968293,95.43243528272188,81.06850593215671,46.54325070530842,7.763860351633422,72.89780887052605
